Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr cyp  bladder #1 test 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.21 mm Hg
04/06/2024 02:05:46 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
0.25	0	-0.001	0.1	0.1	60.6	0.0	0.0	30.000000	1	
0.50	0	-0.001	0.3	0.3	60.6	0.0	0.0	30.000000	0	
0.75	0	-0.001	0.4	0.4	60.6	0.0	0.0	30.000000	0	
1.00	0	-0.001	0.5	0.5	60.7	0.0	0.0	30.000000	0	
1.25	0	-0.001	0.6	0.6	60.7	0.0	0.0	30.000000	0	
1.50	0	-0.001	0.8	0.8	60.7	0.0	0.0	30.000000	0	
1.75	0	-0.001	0.9	0.9	60.7	0.0	0.0	30.000000	0	
2.00	0	-0.001	1.0	1.0	60.8	0.0	0.0	30.000000	0	
2.25	0	-0.001	1.1	1.1	60.7	0.0	0.0	30.000000	0	
2.50	0	-0.001	1.3	1.3	60.8	0.0	0.0	30.000000	0	
2.75	0	-0.001	1.4	1.4	60.8	0.0	0.0	30.000000	0	
3.00	0	-0.001	1.5	1.5	60.8	0.0	0.0	30.000000	0	
3.25	0	-0.001	1.6	1.6	60.8	0.0	0.0	30.000000	0	
3.50	0	-0.001	1.8	1.8	60.8	0.0	0.0	30.000000	0	
3.75	0	-0.001	1.9	1.9	60.8	0.0	0.0	30.000000	0	
4.00	0	-0.001	2.0	2.0	60.8	0.0	0.0	30.000000	0	
4.25	0	-0.001	2.1	2.1	60.8	0.0	0.0	30.000000	0	
4.50	0	-0.001	2.3	2.3	60.8	0.0	0.0	30.000000	0	
4.75	0	-0.001	2.4	2.4	60.8	0.0	0.0	30.000000	0	
5.00	0	-0.001	2.5	2.5	60.8	0.0	0.0	30.000000	0	
5.25	0	-0.001	2.6	2.6	60.8	0.0	0.0	30.000000	0	
5.50	0	-0.001	2.8	2.8	60.8	0.0	0.0	30.000000	0	
5.75	0	-0.001	2.9	2.9	60.8	0.0	0.0	30.000000	0	
6.00	0	-0.001	3.0	3.0	60.8	0.0	0.0	30.000000	0	
6.25	0	-0.001	3.1	3.1	60.8	0.0	0.0	30.000000	0	
6.50	0	-0.001	3.3	3.3	60.8	0.0	0.0	30.000000	0	
6.75	0	-0.001	3.4	3.4	60.8	0.0	0.0	30.000000	0	
7.00	0	-0.001	3.5	3.5	60.8	0.0	0.0	30.000000	0	
7.25	0	-0.001	3.6	3.6	60.8	0.0	0.0	30.000000	0	
7.50	0	-0.001	3.8	3.8	60.8	0.0	0.0	30.000000	0	
7.75	0	-0.001	3.9	3.9	60.8	0.0	0.0	30.000000	0	
8.00	0	-0.001	4.0	4.0	60.8	0.0	0.0	30.000000	0	
8.25	0	-0.001	4.1	4.1	60.8	0.0	0.0	30.000000	0	
8.50	0	-0.001	4.3	4.3	60.8	0.0	0.0	30.000000	0	
8.75	0	-0.001	4.4	4.4	60.8	0.0	0.0	30.000000	0	
9.00	0	-0.001	4.5	4.5	60.8	0.0	0.0	30.000000	0	
